id,isDefault
1000575,0.0016768090855335132
1028125,0.30066331293014953
1010694,5.780845432196565e-05
1026712,0.00267604199022505
1002895,0.0028093474526211717
1023930,0.000946639578994342
1031202,0.08659656861377793
1041065,0.0018458358421721052
1037799,0.0016858060376642823
1036385,4.421918355090482e-05
1028640,0.0011383550797115026
1046198,2.018716582088346e-05
1005902,0.25753203074275843
1001958,0.0007392397130501336
1021171,0.0013483766991909513
1018693,0.05676684166590452
1046881,0.19404173916934106
1008394,5.3248939936959783e-05
1039986,0.536606098764237
1028449,0.09699540801351178
1037670,0.08807907741201892
1030356,1.3776884209269836e-07
1047759,4.8564179874015034e-05
1033422,0.0006569638595275783
1041457,0.0010680907935979838
1047669,0.27493359247470456
1013635,8.043618731571547e-05
1009911,0.00011864202709253792
1026052,0.0003893216581790542
1013010,0.0001606066835056165
1000541,0.0001645303970174237
1023933,0.00027230320189458167
1017173,0.5051091171292544
1010278,0.12696217558592904
1042322,0.00012708216739281908
1035083,7.818161001578306e-05
1017136,0.001922847002414344
1008825,0.011580705747478805
1035744,0.0008167509431374142
1019544,1.771549878091034e-05
1019583,0.10549389382274482
1015244,0.04418644033802412
1001057,0.000483074639765106
1018597,0.0005196983542281797
1036106,0.002146008070685093
1021590,0.0002773091019509088
1028479,0.4164138717683972
1022178,0.497488039092766
1021768,0.00012230669025646844
1044905,6.818342152034988e-08
1018188,0.00014566528278343055
1034782,0.6803894324601736
1043358,0.000507427708974713
1012386,0.0004819933188339538
1019710,0.07794179489700277
1003882,0.003491947590575825
1041743,0.0004899397228717177
1045699,8.28051739085839e-05
1023722,0.011028889142889757
1005903,0.004575829010851807
1032382,0.0003212743717695013
1032769,0.002843492860290218
1016556,0.002521118211106062
1018606,2.0822581472483415e-05
1034996,0.5075543702542131
1030041,0.0007371865536371432
1034236,0.0006418530383692798
1027554,0.00971162653713782
1005162,0.0789443170450524
1011175,0.0014787739830159385
1033902,0.0006910936889042042
1014356,0.00041766126395589045
1045176,0.003321082398426412
1048152,0.25580425096847803
1026600,0.00022602425515290118
1046111,0.22630099204546963
1010478,0.0004786397129012722
1019200,0.00029426671026523265
1030818,0.684644204313837
1041083,0.0064905658978970885
1020605,0.0009049951567920899
1020932,0.0003421559707516444
1031833,0.0004959369374124348
1002413,0.00016398365931262468
1015116,0.0013787792636543524
1011414,0.21620863653190958
1032688,0.0002927944429019143
1011934,0.2894228648409052
1024629,3.2846496745455903e-06
1033891,0.0027133966926891433
1024842,0.3195454257059561
1027018,8.268746583891837e-05
1004702,0.000246523667831183
1009408,0.0022215066714309905
1026577,0.4415177228476974
1039347,0.8712744356883402
1027392,0.4633789573031191
1033583,0.0002925721389679258
1030357,0.015903569575354416
1036590,0.000257718316432501
1019761,0.00020569889186491092
1011949,0.565929175222651
1035693,0.0016200788026603811
1021378,0.8066486726987036
1031346,0.0009479984566099465
1017477,0.0001094222150258927
1048032,0.5082303233561398
1038679,0.7196932991824682
1007051,0.016360685392636434
1000452,0.15227624377892246
1013922,0.04541154764199882
1046564,0.02247645602079871
1017521,0.0028123997892613604
1009082,0.0014580859586619602
1015316,0.7580917616045051
